filepath,class_name,label
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Early_blight\image (222).JPG,Tomato___Early_blight,30
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___healthy\image (59).JPG,Cherry___healthy,7
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (3569).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (313).JPG,Tomato___Tomato_mosaic_virus,37
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___healthy\image (516).JPG,Tomato___healthy,38
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2622).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (313).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Late_blight\image (883).JPG,Potato___Late_blight,22
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (1840).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (1298).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (915).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Leaf_Mold\image (187).JPG,Tomato___Leaf_Mold,32
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Late_blight\image (666).JPG,Potato___Late_blight,22
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (452).JPG,Corn___Common_rust,9
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2055).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Black_rot\image (718).JPG,Apple___Black_rot,1
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Septoria_leaf_spot\image (1666).JPG,Tomato___Septoria_leaf_spot,33
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Septoria_leaf_spot\image (69).JPG,Tomato___Septoria_leaf_spot,33
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (1113).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4852).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___Leaf_scorch\image (15).JPG,Strawberry___Leaf_scorch,27
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5033).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Black_rot\image (354).JPG,Apple___Black_rot,1
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___Apple_scab\image (759).JPG,Apple___Apple_scab,0
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (228).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (1300).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (807).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (1060).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Apple___healthy\image (389).JPG,Apple___healthy,3
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (1109).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3469).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (997).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___healthy\image (351).JPG,Grape___healthy,15
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___healthy\image (566).JPG,Strawberry___healthy,28
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Common_rust\image (90).JPG,Corn___Common_rust,9
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (843).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3669).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (2262).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (4678).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Spider_mites Two-spotted_spider_mite\image (564).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Spider_mites Two-spotted_spider_mite\image (859).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (1711).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Spider_mites Two-spotted_spider_mite\image (975).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___healthy\image (330).JPG,Cherry___healthy,7
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (999).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (444).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Late_blight\image (87).JPG,Tomato___Late_blight,31
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Cercospora_leaf_spot Gray_leaf_spot\image (698).JPG,Corn___Cercospora_leaf_spot Gray_leaf_spot,8
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (343).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (4860).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Late_blight\image (79).JPG,Potato___Late_blight,22
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (22).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___healthy\image (267).JPG,Strawberry___healthy,28
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (1686).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (426).JPG,Tomato___Tomato_mosaic_virus,37
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Spider_mites Two-spotted_spider_mite\image (646).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (1212).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (1285).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (649).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (1094).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Squash___Powdery_mildew\image (554).JPG,Squash___Powdery_mildew,26
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Blueberry___healthy\image (728).JPG,Blueberry___healthy,5
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Esca_(Black_Measles)\image (1279).JPG,Grape___Esca_(Black_Measles),13
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (999).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (607).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (2267).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Strawberry___Leaf_scorch\image (1033).JPG,Strawberry___Leaf_scorch,27
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3913).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Bacterial_spot\image (794).JPG,Tomato___Bacterial_spot,29
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Tomato_mosaic_virus\image (450).JPG,Tomato___Tomato_mosaic_virus,37
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___healthy\image (360).jpg,Corn___healthy,11
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (1099).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Target_Spot\image (470).JPG,Tomato___Target_Spot,35
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\image (771).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___Powdery_mildew\image (210).JPG,Cherry___Powdery_mildew,6
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Orange___Haunglongbing_(Citrus_greening)\image (1602).JPG,Orange___Haunglongbing_(Citrus_greening),16
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Background_without_leaves\image (1073).jpg,Background_without_leaves,4
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___Northern_Leaf_Blight\image (837).JPG,Corn___Northern_Leaf_Blight,10
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Background_without_leaves\image (1014).jpg,Background_without_leaves,4
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Tomato___Septoria_leaf_spot\image (427).JPG,Tomato___Septoria_leaf_spot,33
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Peach___Bacterial_spot\image (947).JPG,Peach___Bacterial_spot,17
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Corn___healthy\image (354).jpg,Corn___healthy,11
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Potato___Late_blight\image (732).JPG,Potato___Late_blight,22
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Soybean___healthy\image (2179).JPG,Soybean___healthy,25
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___healthy\image (288).JPG,Cherry___healthy,7
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Grape___Black_rot\image (361).JPG,Grape___Black_rot,12
C:\Users\rahul\Downloads\AgroIntelli_Full_Project\notebooks\AgroIntelli_Standalone\data\extracted\Plant_leave_diseases_dataset_with_augmentation\Cherry___healthy\image (544).JPG,Cherry___healthy,7
